Store Name,Hyperion,Brand,New Retail Units,New Base Retail PVR,New Mfg Incentive PVR,New Core PVR,New OVI PVR,New CFS PVR,New Total Deal Gross PVR,New Variable Gross,New Market Share,New Sales Efficiency,Used Retail Units,Used Base Retail PVR,Used Intercompany PVR,Used Core PVR,Used OVI PVR,Used CFS PVR,Used Total Deal Gross PVR,Used Variable Gross,Month,Year
AN Hyundai Valencia,2608,Hyundai,45,2626,-273,10,23,2570,2603,74,,0.98,46,14,-238,252,117,1501,1631,117,October,2025
WBYC Riverside,2613,Other,0,0,0,0,0,0,0,-3,,0,0,0,0,0,0,0,0,0,October,2025
AN CDJR Carlsbad,2632,Chrysler,30,2075,-2178,1248,-810,2447,2885,78,,0.49,52,0,64,-64,118,1507,1625,87,October,2025
AN Hyundai Carlsbad,2634,Hyundai,40,-466,-205,-803,-494,1325,28,24,,0.89,40,-170,-136,-35,109,1089,1028,1,October,2025
AN Mazda Carlsbad,2637,Mazda,36,2474,-2622,1296,-7,1191,2480,137,,1.14,52,1045,-27,1072,108,1548,2701,89,October,2025
AN Subaru Carlsbad,2638,Subaru,115,3503,-794,1546,85,1788,3418,178,,2.33,74,1108,-2,1110,107,936,2150,393,October,2025
AN Volkswagen Carlsbad,2639,Volkswagen,17,1508,-1129,-598,131,1844,1377,-11,,0.83,35,-721,-232,-488,122,1277,679,23,October,2025
AN Ford Tustin,2680,Ford,81,3904,-805,846,56,2946,3848,222,,0.77,78,942,41,901,113,1741,2797,312,October,2025
AN Infiniti Tustin,2682,Infiniti,11,3908,-5715,1754,85,1984,3823,23,,0.58,43,247,358,-112,119,1002,1367,42,October,2025
AN Chevrolet Valencia,2690,GM,44,2072,-463,-770,72,2698,2000,82,,0.81,49,146,-66,213,113,1691,1950,88,October,2025
AN Honda Valencia,2691,Honda,75,2153,-267,454,96,1507,2057,68,,0.78,56,94,-262,356,107,1028,1229,154,October,2025
Jaguar Land Rover Woodland Hills,2692,JLR,37,10889,-7683,5812,114,4849,10775,92,,1.27,48,905,197,709,115,2254,3274,399,October,2025
Valencia BMW,2695,BMW,170,3358,-4151,1840,-184,1886,3542,340,,2.75,110,883,-266,1149,95,2322,3299,602,October,2025
AN Insurance Solutions,2729,Other,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,17,October,2025
BMW of Buena Park,2745,BMW,99,5572,-2862,2511,85,2891,5487,323,,0.79,133,-42,-209,167,95,2416,2469,543,October,2025
Porsche Irvine,2751,Porsche,32,18481,-3158,15428,-1632,6318,20113,380,,0.46,61,2345,138,2207,93,3807,6245,644,October,2025
AN Chrysler Dodge Jeep Ram Valencia,2865,Chrysler,23,4454,-647,1703,227,2297,4227,151,,0.92,66,540,-264,804,117,1827,2485,97,October,2025
AN Collision Center Las Vegas,2109,Other,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,October,2025
AN Collision Center Stevens Creek,2049,Other,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,October,2025
AN Buick GMC West Sahara,2040,GM,32,3535,-984,-99,755,2125,2780,111,,0.49,38,-340,-424,85,799,2478,2938,89,October,2025
AN Buick GMC Henderson,2042,GM,29,4888,-1083,880,624,2759,4264,52,,0.41,14,495,57,437,799,2231,3525,124,October,2025
Mercedes Benz of Stevens Creek,2047,Mercedes-Benz,103,7054,-7751,2355,58,4583,6996,451,,1.4,147,528,-148,676,106,2642,3275,721,October,2025
AN Volvo Cars San Jose,2048,Volvo,34,6958,-7754,1918,186,4667,6771,134,,0.89,46,55,-228,283,98,2708,2861,230,October,2025
AN Toyota Las Vegas,2070,Toyota,264,5096,-301,1322,792,2190,4304,640,,0.64,152,548,-135,683,778,2861,4187,1136,October,2025
BMW of Henderson,2072,BMW,59,9608,-3830,3248,739,4882,8869,279,,0.84,56,1374,-322,1696,742,3121,5237,523,October,2025
AN Volkswagen Las Vegas,2073,Volkswagen,41,2750,-2429,-1359,887,2334,1863,69,,0.91,22,579,39,540,726,2063,3368,76,October,2025
BMW of Las Vegas,2074,BMW,110,8119,-3422,2937,769,3645,7351,520,,0.84,131,714,-111,826,775,2674,4163,809,October,2025
AN Honda East Las Vegas,2075,Honda,92,4616,-109,-379,799,3397,3817,447,,0.99,83,748,-187,935,780,4010,5538,351,October,2025
Audi Las Vegas,2079,Audi,23,4651,-5895,2400,-261,2774,4912,235,,0.73,45,1682,-634,2316,781,2810,5273,113,October,2025
BMW of Roseville,2085,BMW,48,5128,-2925,1470,85,3489,5043,112,,0.61,48,1126,-30,1156,96,1747,2969,242,October,2025
MINI of Stevens Creek,2110,MINI,11,9436,-2595,2399,2010,3016,7425,83,,1.25,39,951,-340,1291,103,1021,2075,82,October,2025
Waymo NCAL,2155,Other,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,October,2025
MINI of Las Vegas,2174,MINI,13,5441,-1525,-321,1556,2649,3885,113,,0.93,41,-33,-354,321,780,1875,2621,51,October,2025
Mercedes Benz of Reno,2185,Mercedes-Benz,24,10515,-5447,4393,861,4399,9654,249,,1.06,42,2221,-3,2224,799,2789,5809,232,October,2025
Mercedes Benz of San Jose,2199,Mercedes-Benz,28,7098,-4037,4228,-439,3749,7537,212,,0.71,63,1298,-83,1381,107,2213,3618,211,October,2025
BMW of Mountain View,2210,BMW,95,3895,-3754,1071,-9,2841,3904,345,,1.27,115,1238,7,1232,102,1609,2950,371,October,2025
AN CDJR Roseville,2671,Chrysler,24,3438,-395,551,85,2716,3353,107,,0.54,49,562,-414,976,112,1704,2378,80,October,2025
AN Honda Fremont,2673,Honda,151,2563,19,366,73,2052,2491,113,,1.7,72,-221,-200,-21,110,1817,1705,376,October,2025
AN Acura Stevens Creek,2674,Acura,36,1268,-1086,405,-122,1108,1390,41,,0.83,61,29,-361,390,115,654,798,50,October,2025
AN Toyota Hayward,2675,Toyota,181,2103,-231,-307,85,2240,2018,169,,0.76,107,-259,-229,-30,120,1902,1763,365,October,2025
AN Honda Roseville,2676,Honda,191,2279,-79,241,52,1934,2227,304,,1.49,143,361,-96,457,104,1605,2070,425,October,2025
BMW of Fremont,2740,BMW,66,3918,-3094,-198,86,3943,3831,177,,1.12,79,196,-52,248,109,2176,2481,253,October,2025
AN Subaru Roseville,2801,Subaru,62,3219,-502,964,85,2084,3134,161,,0.97,67,466,-310,776,103,1747,2316,194,October,2025
AN USA Centennial,2913,Other,0,0,0,0,0,0,0,299,,0,95,-71,-165,94,799,2720,3448,0,October,2025
AN USA Henderson,2975,Other,0,0,0,0,0,0,0,332,,0,94,217,-390,607,799,2388,3404,0,October,2025
AN Collision Center Mesa,2769,Other,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,October,2025
AN Collision Center Chandler,2604,Other,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,October,2025
AN Collision Center Spokane,2414,Other,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,October,2025
AN Collision Center Bellevue,2237,Other,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,October,2025
AN Collision Center Tempe,2184,Other,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,October,2025
AN USA Chandler,2968,Other,0,0,0,0,0,0,0,159,,0,80,94,-36,130,799,1497,2389,0,October,2025
BMW of Bellevue,2055,BMW,76,10101,-3757,6290,200,3411,9901,378,,0.91,91,2547,-6,2552,191,1435,4173,752,October,2025
AN Subaru Scottsdale,2063,Subaru,58,3284,-529,98,597,1991,2687,277,,1.48,80,1397,46,1351,599,1665,3661,156,October,2025
Waymo AZ,2114,Other,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,October,2025
AN CDJR North Phoenix,2120,Chrysler,73,4228,-1861,-805,650,3732,3578,244,,0.65,75,291,82,209,591,2527,3409,261,October,2025
AN Honda Chandler,2157,Honda,109,2197,-23,-325,550,1422,1647,396,,0.72,124,772,87,685,589,1937,3298,180,October,2025
AN Hyundai Tempe,2167,Hyundai,52,3203,-1926,0,518,2167,2685,66,,0.98,41,85,77,8,599,926,1610,140,October,2025
AN Ford Scottsdale,2179,Ford,85,5904,-1767,1725,485,3209,5419,232,,0.6,52,2244,24,2220,599,1698,4541,461,October,2025
AN Chevrolet Arrowhead,2183,GM,119,2004,-726,-1901,599,2707,1405,410,,1.1,122,1067,-59,1125,594,1899,3560,167,October,2025
AN Honda Renton,2186,Honda,41,3858,43,1867,200,1591,3658,227,,0.94,73,1826,-38,1864,200,1073,3099,150,October,2025
AN Toyota Tempe,2195,Toyota,251,4619,-261,1050,579,2411,4040,797,,1.09,211,748,-42,790,585,2480,3813,1014,October,2025
AN Ford Bellevue,2209,Ford,33,4718,-1561,1751,210,2546,4507,65,,0.79,34,579,-338,918,200,1321,2100,149,October,2025
Land Rover Spokane,2321,JLR,6,8732,-5406,8377,-2822,5999,11554,29,,0.91,13,355,-190,545,200,1634,2190,69,October,2025
AN Honda Spokane Valley,2408,Honda,28,5367,-48,1902,200,3065,5167,164,,0.93,48,1303,-19,1322,196,1828,3326,145,October,2025
AN Acura Spokane Valley,2409,Acura,12,4936,-1645,2495,200,2040,4736,121,,2.4,28,1625,415,1210,200,2671,4496,57,October,2025
AN Chevrolet Spokane Valley,2410,GM,28,4249,-817,750,298,2903,3951,235,,0.98,69,1241,148,1092,200,2098,3539,111,October,2025
AN Toyota Spokane Valley,2411,Toyota,73,4744,-372,1659,185,2716,4560,323,,1.01,107,508,15,493,200,2164,2872,333,October,2025
AN Subaru Spokane Valley,2412,Subaru,61,3389,-695,1435,168,1618,3221,240,,1.52,69,1461,-34,1494,200,1773,3434,196,October,2025
AN Volkswagen Audi Spokane,2413,Volkswagen,27,7224,-3459,4045,200,2779,7024,156,,0.96,46,1021,-298,1320,200,2346,3567,190,October,2025
AN Parts Center Spokane,2418,Other,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,October,2025
BMW of Tucson,2464,BMW,43,10867,-4202,7696,513,2146,10354,209,,0.74,46,2136,148,1988,573,1905,4613,445,October,2025
AN Honda Tucson Auto Mall,2466,Honda,75,3670,-67,583,496,2094,3174,297,,1.14,89,962,-151,1112,592,2056,3610,238,October,2025
AN Chevrolet Gilbert,2600,GM,172,4097,-1391,196,475,2952,3623,530,,0.87,114,2132,-5,2137,594,1905,4630,623,October,2025
AN Nissan Tempe,2601,Nissan,31,1780,-394,-691,366,1738,1414,158,,0.7,66,863,-105,968,599,1755,3217,44,October,2025
AN Nissan Chandler,2602,Nissan,80,3760,-1350,312,549,2350,3211,115,,0.69,37,1029,-72,1101,599,1434,3062,257,October,2025
AN Chevrolet Mesa,2603,GM,110,4835,-992,26,500,3809,4335,196,,0.77,75,60,-79,140,599,2352,3011,477,October,2025
AN Parts Center Phoenix,2640,Other,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,October,2025
AN CDJR Bellevue,2667,Chrysler,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,October,2025
Audi Arrowhead,2689,Audi,24,5527,-3427,2038,549,2391,4978,192,,0.97,53,1296,-43,1339,565,1766,3627,119,October,2025
Mercedes Benz of Bellevue,2922,Mercedes-Benz,42,8682,-5402,5628,254,2547,8428,345,,1.28,101,1662,-83,1744,200,1515,3376,354,October,2025
Porsche Bellevue,2935,Porsche,22,21039,-4643,17631,-137,3682,21176,301,,1.02,64,2296,72,2224,200,2228,4724,466,October,2025
Audi Bellevue,2946,Audi,46,9451,-5641,4668,234,4314,9217,164,,1,74,639,-81,721,200,1571,2410,424,October,2025
AN USA N Phoenix,2970,Other,0,0,0,0,0,0,0,292,,0,112,50,54,-4,799,2130,2979,0,October,2025
AN USA Phoenix Avondale,2974,Other,0,0,0,0,0,0,0,106,,0,51,11,8,3,799,1561,2371,0,October,2025
AN Collision Center North Richland Hills,2877,Other,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,October,2025
AN Collision Center Alliance,2868,Other,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,October,2025
AN Collision Center Maple,2797,Other,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,October,2025
AN Collision Center Fort Worth,2768,Other,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,October,2025
AN Collision Center Plano,2427,Other,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,October,2025
AN Collision Center Denver,2403,Other,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,October,2025
AN Collision Center Addison,2084,Other,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,October,2025
AN Collision Center Waco,2767,Other,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,October,2025
AN Chevrolet Amarillo,2066,GM,25,1763,-226,-74,-540,2917,2303,191,,0.86,56,920,-21,941,225,2341,3487,58,October,2025
AN Chevrolet Cadillac,2068,GM,33,4791,-1120,1102,-42,3773,4833,321,,0.46,67,1969,86,1883,222,2512,4702,159,October,2025
AN CJ Broadway,2100,Chrysler,30,4844,-1245,-946,951,3889,3893,165,,1.11,61,-499,-74,-425,760,2647,2908,117,October,2025
AN Dodge Ram Arapahoe,2101,Chrysler,36,3533,-1025,-1164,799,3100,2734,106,,1.14,64,-641,-158,-483,799,1557,1714,98,October,2025
AN CJ West,2102,Chrysler,49,2448,-643,-2373,799,3223,1649,599,,1.55,134,300,-98,398,781,3416,4498,81,October,2025
AN Buick GMC West,2105,GM,33,6710,-1125,2066,799,3045,5911,113,,0.66,52,-1141,-118,-1023,784,2807,2449,195,October,2025
AN Buick GMC Park Meadows,2106,GM,47,5449,-1162,1232,882,2453,4567,257,,0.9,64,770,6,765,787,2594,4151,215,October,2025
AN Subaru West,2107,Subaru,124,2908,119,-740,793,2063,2116,329,,0.72,121,695,-29,724,740,1466,2901,262,October,2025
AN Subaru Arapahoe,2108,Subaru,178,2522,-600,-400,772,1377,1750,813,,1.16,234,719,-120,839,789,2092,3599,319,October,2025
Audi Plano,2116,Audi,47,768,-3240,-1120,204,1479,563,420,,1.2,145,721,-154,875,221,1941,2884,26,October,2025
Porsche Plano,2164,Porsche,38,24540,-4968,19044,-39,5573,24578,304,,0.68,46,3181,71,3109,225,3337,6743,934,October,2025
AN CJ Arapahoe,2169,Chrysler,46,1859,-516,-1040,855,1188,1004,206,,1.09,85,-328,-157,-170,790,1916,2378,46,October,2025
AN Toyota Arapahoe,2219,Toyota,240,4191,-244,388,653,2497,3538,1278,,1.14,254,1870,-12,1882,777,2215,4862,850,October,2025
AN Honda 104,2220,Honda,95,4060,-174,525,758,2018,3301,348,,0.94,115,211,-53,264,750,2145,3107,314,October,2025
AN Ford Littleton,2233,Ford,124,4121,-969,-430,784,2983,3337,305,,1.27,86,505,77,428,780,2182,3468,414,October,2025
Mercedes Benz of Waco,2295,Mercedes-Benz,11,3882,-5752,2755,-219,1564,4101,77,,0.95,34,426,-261,687,224,1884,2534,45,October,2025
AN CDJR North Fort Worth,2322,Chrysler,56,1921,-655,-2083,225,3555,1696,333,,0.58,97,1346,82,1263,225,1938,3509,95,October,2025
AN Hyundai North Richland Hills,2328,Hyundai,63,2221,-1566,184,98,1840,2122,304,,1.05,115,803,-118,921,223,1721,2747,134,October,2025
AN CDJR North Richland Hills,2336,Chrysler,92,3623,-1162,-1009,350,3931,3273,449,,1.41,126,1004,9,995,225,2498,3727,301,October,2025
AN Chevrolet Waco,2343,GM,49,2356,-891,-964,225,2869,2131,224,,0.61,63,1161,-18,1179,225,2196,3582,104,October,2025
AN Ford Frisco,2373,Ford,141,5302,-1126,1108,218,3757,5083,394,,0.94,104,883,-144,1026,225,2684,3791,717,October,2025
AN Honda Lewisville,2381,Honda,123,2853,-217,732,116,1888,2736,306,,0.84,113,384,-3,386,225,2399,3008,337,October,2025
BMW MINI of Dallas,2382,BMW,158,6859,-2795,2642,12,4192,6847,988,,0.8,158,3364,-207,3570,216,3001,6581,1082,October,2025
AN Chevrolet North,2398,GM,20,147,-175,-3584,763,2205,-616,347,,0.68,119,-165,-115,-50,799,2282,2916,-12,October,2025
AN CDJR Southwest,2400,Chrysler,62,3296,-1495,-2133,789,3851,2507,498,,0.95,114,910,-40,950,792,2697,4400,155,October,2025
AN Ford Fort Worth,2491,Ford,82,2763,-1310,-1001,190,3384,2573,172,,0.82,58,696,-192,889,225,2256,3178,211,October,2025
AN Chevrolet North Richland Hills,2494,GM,123,2670,-1040,-1395,249,3567,2421,428,,0.82,126,672,-259,931,221,2482,3375,298,October,2025
AN Ford Arapahoe,2719,Ford,107,4398,-1036,-152,775,3001,3623,227,,0,93,-247,155,-401,799,2134,2686,388,October,2025
AN Mazda Arapahoe,2720,Mazda,78,3202,-2298,4,793,1612,2409,180,,0,75,97,-113,210,746,1629,2472,188,October,2025
AN Ford Arlington,2843,Ford,135,4651,-1427,2,212,4225,4439,295,,0.58,81,792,-35,827,225,3015,4032,599,October,2025
AN Ford Burleson,2844,Ford,105,4153,-1452,129,227,3571,3926,367,,1.11,89,1410,80,1330,222,2574,4207,412,October,2025
AN Ford South Fort Worth,2846,Ford,90,2661,-1644,719,-15,1972,2676,382,,1.52,100,934,116,818,225,2633,3792,241,October,2025
AN Dodge Ram Broadway,2861,Chrysler,17,8216,-854,63,1103,5948,7114,210,,1.32,70,-883,-483,-400,799,3105,3020,121,October,2025
AN Dodge Ram Colorado Springs,2862,Chrysler,38,5686,-1479,-1112,884,5031,4802,290,,0.95,75,955,-56,1011,799,2226,3980,182,October,2025
AN CDJR Canon City,2863,Chrysler,2,-5163,0,1731,-5049,3203,-114,8,,0.5,8,299,-495,794,799,879,1977,0,October,2025
AN Acura Colorado Springs,2864,Acura,8,7994,-6327,6453,361,819,7633,74,,0.96,39,-833,-1140,306,799,1867,1833,61,October,2025
Porsche Service Center McKinney,2910,Other,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,October,2025
AN USA Denton,2966,Other,0,0,0,0,0,0,0,189,,0,97,-624,-393,-231,225,2312,1914,0,October,2025
AN USA Denver 104,2972,Other,0,0,0,0,0,0,0,208,,0,71,-101,-22,-79,799,2133,2831,0,October,2025
AN USA Denver Broadway,2973,Other,0,0,0,0,0,0,0,113,,0,54,-277,-93,-184,799,1568,2090,0,October,2025
AN USA Albuquerque,2984,Other,0,0,0,0,0,0,0,188,,0,89,-237,-37,-200,1076,1479,2318,0,October,2025
AN USA Colorado Springs,2991,Other,0,0,0,0,0,0,0,387,,0,108,175,-9,184,792,2683,3649,0,October,2025
AN USA Plano,2992,Other,0,0,0,0,0,0,0,140,,0,144,-506,-42,-464,226,1726,1446,0,October,2025
AN Collision Center NASA,2896,Other,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,October,2025
AN Collision Center North Corpus Christi,2884,Other,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,October,2025
AN Collision Center Katy West,2857,Other,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,October,2025
AN Collision Center Austin,2805,Other,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,October,2025
AN Collision Center Katy,2662,Other,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,October,2025
AN Collision Center Corpus Christi,2597,Other,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,October,2025
AN Collision Center North Houston,2499,Other,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,October,2025
AN Collision Center Galleria,2344,Other,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,October,2025
AN Collision Center Spring,2337,Other,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,October,2025
Waymo Austin,2652,Other,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,October,2025
AN USA Gulf Freeway,2964,Other,0,0,0,0,0,0,0,126,,0,73,-542,-489,-53,232,2314,2004,0,October,2025
AN Hyundai Corpus Christi,2059,Hyundai,68,4106,-1562,1815,224,1843,3882,50,,1.01,26,1168,-29,1197,235,994,2397,264,October,2025
AN CDJR Spring,2166,Chrysler,170,3343,-2068,-744,556,2976,2788,367,,1.31,107,192,-135,327,234,2844,3270,479,October,2025
AN Chevrolet Corpus Christi,2324,GM,61,5110,-927,611,203,4093,4907,88,,0.75,45,413,-299,712,235,2706,3354,299,October,2025
AN CDJR Houston,2347,Chrysler,28,2176,-329,-2642,235,4349,1942,122,,1.5,38,564,-154,719,235,2617,3417,54,October,2025
AN CDJR Katy,2386,Chrysler,105,3773,-2297,-681,360,3734,3413,344,,0.6,82,793,-232,1025,235,3319,4347,358,October,2025
MINI of the Woodlands,2397,MINI,19,6648,-1979,1862,689,3409,5959,92,,1.35,47,132,-406,539,225,1597,1955,113,October,2025
AN Chevrolet Cadillac Corpus Christi,2497,GM,113,6548,-881,2552,296,3404,6252,338,,1.13,100,1073,-61,1134,235,2049,3357,706,October,2025
AN Toyota Corpus Christi,2498,Toyota,166,3908,-259,766,211,2720,3697,357,,0.85,134,490,-242,731,233,2070,2793,614,October,2025
AN Ford Katy,2500,Ford,222,4603,-1271,-169,228,4316,4375,497,,1,139,1047,-170,1217,232,2262,3541,971,October,2025
AN Toyota Gulf Freeway,2507,Toyota,167,2846,-235,439,141,2124,2705,253,,0.75,83,910,-147,1058,235,2087,3232,452,October,2025
AN Ford Gulf Freeway,2510,Ford,119,4873,-696,706,231,3705,4642,258,,1.36,117,302,-218,520,235,1891,2428,552,October,2025
AN Acura Gulf Freeway,2512,Acura,21,3507,-3576,498,235,2540,3273,54,,0.83,29,-120,-620,501,234,1506,1620,69,October,2025
AN Chevrolet Gulf Freeway,2514,GM,47,1491,-285,-820,5,2300,1485,176,,1.09,53,375,60,315,237,2878,3491,70,October,2025
BMW of Houston North,2516,BMW,104,7737,-5374,3824,47,3820,7690,382,,1.06,124,1058,13,1045,227,2049,3334,800,October,2025
AN Ford Corpus Christi,2518,Ford,107,5467,-1164,1879,219,3150,5248,285,,0.84,95,912,-41,953,235,1908,3055,562,October,2025
AN Honda South Corpus Christi,2519,Honda,60,3523,0,187,218,2899,3305,82,,0.75,48,151,-14,166,235,1482,1868,198,October,2025
AN Buick GMC Corpus Christi,2520,GM,55,6348,-1397,2894,231,2993,6117,87,,0.63,37,946,-85,1031,235,1508,2689,338,October,2025
Mercedes Benz of Houston North,2521,Mercedes-Benz,81,10178,-5799,5918,183,3895,9996,485,,1.28,123,706,-220,926,223,3153,4082,810,October,2025
Mercedes Benz of Houston Greenway,2522,Mercedes-Benz,137,9996,-5797,4918,75,4928,9921,645,,1.59,195,67,-117,184,228,3154,3450,1361,October,2025
AN Chevrolet West Austin,2570,GM,82,2023,-1640,-1107,230,2671,1793,213,,0.54,72,663,-81,745,235,2192,3091,147,October,2025
AN Toyota South Austin,2571,Toyota,356,744,-190,-1785,208,2112,536,914,,0.74,231,1420,2,1417,232,2175,3826,191,October,2025
Land Rover West Houston,2611,JLR,40,14071,-7470,7866,482,5241,13589,487,,0.72,80,2070,28,2042,237,3752,6060,544,October,2025
BMW of the Woodlands,2848,BMW,94,6775,-3915,2667,225,3658,6550,458,,0.93,111,802,-101,903,219,3108,4129,616,October,2025
AN USA Katy,2924,Other,0,0,0,0,0,0,0,124,,0,108,-412,-62,-350,235,1962,1785,0,October,2025
AN USA Corpus Christi,2939,Other,0,0,0,0,0,0,0,212,,0,100,-261,-137,-123,235,2111,2085,0,October,2025
AN USA Houston,2942,Other,0,0,0,0,0,0,0,14,,0,119,-1231,-305,-926,235,1955,958,0,October,2025
AN USA San Antonio,2971,Other,0,0,0,0,0,0,0,153,,0,86,-414,8,-423,235,2269,2089,0,October,2025
AN USA Austin,2976,Other,0,0,0,0,0,0,0,111,,0,60,474,74,399,235,1136,1844,0,October,2025
AN Nissan Las Vegas,2071,Nissan,0,0,0,0,0,0,0,4,,0,0,0,0,0,0,0,0,-35,October,2025
Maserati Alfa Romeo of Stevens Creek,2113,Maserati,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,October,2025
AN Hyundai 104,2214,Hyundai,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,October,2025
AN Market Place Phoenix,2302,Other,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,October,2025
Arizona Market Place North,2433,Other,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,October,2025
BMW of Vista,2456,BMW,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,October,2025
IC,Autonation WS,Other,0,0,0,0,0,0,0,2261,,0,0,0,0,0,0,0,0,940,October,2025
IC,Autonation WS,Other,0,0,0,0,0,0,0,9019,,0,0,0,0,0,0,0,0,4084,October,2025
AN USA Centennial Adjustment,8913,Other,0,0,0,0,0,0,0,75,,0,0,0,0,0,0,0,0,0,October,2025
AN USA Katy Adjustment,8924,Other,0,0,0,0,0,0,0,54,,0,0,0,0,0,0,0,0,0,October,2025
AN USA Corpus Christi Adjustment,8939,Other,0,0,0,0,0,0,0,72,,0,0,0,0,0,0,0,0,0,October,2025
AN USA Houston Adjustment,8942,Other,0,0,0,0,0,0,0,86,,0,0,0,0,0,0,0,0,0,October,2025
AN USA Gulf Freeway Adjustment,8964,Other,0,0,0,0,0,0,0,67,,0,0,0,0,0,0,0,0,0,October,2025
AN USA Denton Adjustment,8966,Other,0,0,0,0,0,0,0,61,,0,0,0,0,0,0,0,0,0,October,2025
